ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45732613,54458.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,105645.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45695491,23521.0,585.0,TOYOTA,Prius V,2013.0,Minivan,Yes,Hybrid,1.8,212000.0,4.0,Variator,Front,04-May,Left wheel,White,10.0
45766531,39829.0,1323.0,TOYOTA,Camry,2020.0,Sedan,Yes,Petrol,2.5,4130.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45789907,12513.0,769.0,KIA,Carnival,2011.0,Minivan,Yes,Diesel,2.2,100842.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45769279,9408.0,,HONDA,Step Wagon Pada,2004.0,Minivan,No,Petrol,2,330000.0,4.0,Automatic,Front,02-Mar,Right-hand drive,White,2.0
45764772,11290.0,2377.0,TOYOTA,Tundra,2016.0,Jeep,Yes,Petrol,5.7,54875.0,8.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
44916663,17249.0,,CHEVROLET,Cruze,2014.0,Sedan,No,Petrol,1.4 Turbo,170000.0,4.0,Manual,Front,04-May,Left wheel,White,10.0
45789454,15053.0,,TOYOTA,Aqua,2013.0,Hatchback,No,Hybrid,1.5,186000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,0.0
45807165,2700.0,,OPEL,Vectra,1997.0,Sedan,No,CNG,1.6,777777777.0,4.0,Automatic,Front,04-May,Left wheel,Beige,2.0
45811101,5959.0,645.0,LEXUS,CT 200h,2011.0,Hatchback,Yes,Hybrid,1.8,122302.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45649019,5488.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,109798.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45798052,11274.0,687.0,HYUNDAI,Elantra,2010.0,Sedan,Yes,Petrol,1.6,198425.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45806755,21000.0,1845.0,VOLKSWAGEN,Jetta,2015.0,Sedan,Yes,Petrol,1.8,67000.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,12.0
45729643,28532.0,730.0,HYUNDAI,Elantra,2016.0,Sedan,Yes,Petrol,1.6,94401.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45797949,18189.0,900.0,DODGE,Dart GT 2.4,2015.0,Sedan,Yes,Petrol,2.4,48000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45800528,10976.0,,TOYOTA,Prius,2008.0,Sedan,Yes,Hybrid,1.5,241885.0,4.0,Automatic,Front,04-May,Left wheel,White,6.0
45816345,4704.0,,OPEL,Vectra B,1996.0,Hatchback,No,Petrol,1.8,260000.0,4.0,Manual,Front,04-May,Left wheel,Green,2.0
45647961,94.0,1058.0,MERCEDES-BENZ,ML 350,2012.0,Jeep,Yes,Diesel,3.5,224118.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45809896,12607.0,503.0,TOYOTA,Aqua,2012.0,Hatchback,Yes,Petrol,1.5,157160.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45740308,9095.0,,HONDA,Cr-v,2002.0,Jeep,Yes,CNG,2,187000.0,4.0,Manual,4x4,04-May,Right-hand drive,Silver,8.0
45813829,3058.0,1083.0,DODGE,Challenger,2013.0,Coupe,Yes,Petrol,3.6,232853.0,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12.0
45815368,6899.0,,HONDA,Stream,2004.0,Minivan,No,Petrol,1.7,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45781369,36065.0,694.0,FORD,Transit,2014.0,Microbus,No,Diesel,2.2 Turbo,142256.0,4.0,Manual,Rear,04-May,Left wheel,White,2.0
45810943,392.0,697.0,CHEVROLET,Cruze,2015.0,Sedan,Yes,Petrol,1.8,187862.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45732742,10036.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,325829.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45813251,549.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,60666.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45797449,10986.0,1047.0,HYUNDAI,Elantra,2007.0,Sedan,Yes,Petrol,1.6,129080.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45770268,6272.0,,OPEL,Astra,1998.0,Goods wagon,No,Diesel,2.0 Turbo,300000.0,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4.0
45635109,941.0,642.0,VOLKSWAGEN,Jetta,2012.0,Sedan,Yes,Diesel,2,203440.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45770134,39829.0,1811.0,LEXUS,GX 460,2010.0,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45647925,392.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,232032.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45808475,3920.0,749.0,CHEVROLET,Equinox,2014.0,Jeep,Yes,Petrol,2.4,179995.0,4.0,Automatic,4x4,04-May,Left wheel,Blue,12.0
45813761,9879.0,463.0,TOYOTA,Prius,2018.0,Sedan,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45808694,3450.0,900.0,ACURA,TLX,2015.0,Sedan,Yes,Petrol,2.4,83099.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45761280,15681.0,,TOYOTA,Ist,2011.0,Hatchback,No,Petrol,1.8,99000.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45731484,29087.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,152000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45766389,3607.0,862.0,FORD,Escape,2011.0,Jeep,Yes,Hybrid,2.5,168966.0,4.0,Automatic,4x4,04-May,Left wheel,White,0.0
45648484,10349.0,915.0,BMW,X5,2014.0,Jeep,Yes,Diesel,3,0.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45725003,22357.0,707.0,SSANGYONG,Actyon,2011.0,Jeep,Yes,Diesel,2,127654.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45759857,31988.0,1935.0,LEXUS,GX 460,2016.0,Jeep,Yes,Petrol,4.6,155976.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45619055,188.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,153115.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45810005,15470.0,419.0,NISSAN,March,2013.0,Hatchback,Yes,Petrol,1.2,46000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
44916461,97219.0,1646.0,LEXUS,GX 460,2015.0,Jeep,Yes,Petrol,4.6,44808.0,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,10.0
45730598,19974.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,144757.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45790461,15681.0,586.0,HYUNDAI,Elantra,2012.0,Sedan,No,Petrol,1.8,111104.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45798476,3000.0,,MERCEDES-BENZ,E 230,1997.0,Sedan,No,Petrol,2.2,111111.0,4.0,Manual,Rear,04-May,Left wheel,Grey,0.0
45741747,14113.0,475.0,CHEVROLET,Cruze,2012.0,Sedan,No,Petrol,1.4 Turbo,156800.0,4.0,Automatic,Front,04-May,Left wheel,Red,8.0
45801936,18776.0,629.0,HYUNDAI,Elantra,2015.0,Sedan,Yes,Diesel,1.6,51895.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45640542,4861.0,333.0,FORD,Fusion,2014.0,Sedan,Yes,Hybrid,2,124493.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45758239,6272.0,1360.0,LEXUS,GX 470,2013.0,Jeep,Yes,Petrol,4.6,202651.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45038100,131716.0,,TOYOTA,Land Cruiser Prado,2018.0,Jeep,Yes,Diesel,3.0 Turbo,59826.0,4.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45801660,19121.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,132742.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45730695,43576.0,730.0,SSANGYONG,Actyon,2016.0,Jeep,Yes,Diesel,1.6,33261.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
43434477,33243.0,,AUDI,A3 PREMIUM,2015.0,Sedan,Yes,Petrol,1.8 Turbo,38000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10.0
45771272,12544.0,345.0,TOYOTA,Prius,2016.0,Sedan,Yes,Hybrid,1.5,296104.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
42108488,300.0,,MERCEDES-BENZ,GL 320,2008.0,Jeep,Yes,Diesel,3.0 Turbo,200000.0,6.0,Automatic,4x4,04-May,Left wheel,Black,8.0
45786924,7213.0,1515.0,FORD,Tourneo Connect,2005.0,Universal,No,Diesel,1.8 Turbo,0.0,8.0,Manual,Front,04-May,Left wheel,White,4.0
45807639,13799.0,490.0,HONDA,Insight,2011.0,Sedan,No,Hybrid,1.3,144000.0,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10.0
45727421,19874.0,642.0,SSANGYONG,Korando,2012.0,Jeep,Yes,Diesel,2,179828.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45458397,21953.0,353.0,TOYOTA,Prius,2015.0,Hatchback,Yes,Hybrid,1.8,57000.0,4.0,Variator,Front,04-May,Left wheel,Black,9.0
45813216,188.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,3854.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45787846,18503.0,1505.0,TOYOTA,Prius,2012.0,Sedan,No,Hybrid,1.8,176000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,10.0
45710421,6586.0,,MITSUBISHI,Outlander,2003.0,Jeep,No,CNG,2.4,156564.0,4.0,Automatic,4x4,04-May,Left wheel,Blue,4.0
45768085,627.0,1750.0,TOYOTA,Highlander,2008.0,Sedan,Yes,Hybrid,3.3,277405.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,12.0
45758474,1333.0,831.0,HYUNDAI,Sonata,2011.0,Sedan,Yes,Hybrid,2.4,142741.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45803558,12544.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,609333.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45394473,45473.0,,HYUNDAI,kona,2018.0,Jeep,No,Petrol,2,1300.0,4.0,Tiptronic,Front,04-May,Left wheel,White,8.0
44063560,13000.0,2056.0,LEXUS,IS 250,2012.0,Sedan,Yes,Petrol,2.5,43000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,6.0
45465142,9722.0,1079.0,TOYOTA,CHR,2018.0,Jeep,Yes,Petrol,2,38712.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45799559,17249.0,,CHEVROLET,Cruze LTZ,2011.0,Sedan,Yes,Diesel,2.0 Turbo,126000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,6.0
45806594,627.0,1203.0,CHEVROLET,Malibu,2011.0,Sedan,Yes,Petrol,3.6,231222.0,6.0,Automatic,Front,04-May,Left wheel,White,12.0
45516363,14113.0,,TOYOTA,Prius,2011.0,Sedan,No,Hybrid,1.8,0.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45787315,13015.0,585.0,HYUNDAI,Elantra,2013.0,Sedan,No,Petrol,1.8,78024.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6.0
45763224,627.0,503.0,HONDA,Civic,2012.0,Sedan,Yes,Hybrid,1.5,272189.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45813505,470.0,1211.0,BMW,335,2010.0,Coupe,Yes,Petrol,3,0.0,6.0,Automatic,Rear,02-Mar,Left wheel,White,12.0
45714995,18503.0,,HYUNDAI,Sonata,2011.0,Sedan,Yes,LPG,2,89000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45803258,10036.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,793967.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45625167,3607.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45801722,18531.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,89323.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
43496113,45473.0,,MERCEDES-BENZ,Sprinter,2008.0,Microbus,Yes,Diesel,2.3 Turbo,12000.0,4.0,Manual,Rear,02-Mar,Left wheel,White,2.0
45730788,18503.0,730.0,HYUNDAI,Elantra,2016.0,Sedan,Yes,LPG,1.6,31006.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
44214266,45473.0,1325.0,TOYOTA,Camry,2019.0,Sedan,Yes,Petrol,2.5,17300.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45790978,26657.0,751.0,HYUNDAI,Sonata,2013.0,Sedan,Yes,Petrol,2.4,127355.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45772397,4547.0,1017.0,HYUNDAI,Elantra,2017.0,Sedan,Yes,Petrol,2,115974.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45803446,11290.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,363661.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45790471,10349.0,781.0,VOLKSWAGEN,Passat,2012.0,Sedan,Yes,Petrol,2.5,185600.0,6.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8.0
45652447,14113.0,503.0,TOYOTA,Prius C,2012.0,Hatchback,No,Hybrid,1.5,206000.0,4.0,Variator,Front,04-May,Left wheel,White,4.0
45772506,14740.0,,MERCEDES-BENZ,CLK 320 AMG,2004.0,Coupe,Yes,Petrol,3.2,226000.0,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,10.0
45634652,14113.0,584.0,HYUNDAI,Elantra,2014.0,Sedan,No,Petrol,1.8,176000.0,4.0,Automatic,Front,04-May,Left wheel,Golden,6.0
45793124,9722.0,,NISSAN,Tiida,2005.0,Hatchback,Yes,Petrol,1.5,165000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,2.0
45792898,12541.0,729.0,CHEVROLET,Cruze,2016.0,Sedan,Yes,Diesel,1.6,32986.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45789445,14500.0,707.0,KIA,Optima,2011.0,Sedan,Yes,Petrol,2,0.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0.0
45816062,29166.0,,BMW,328,2014.0,Sedan,Yes,Petrol,2.0 Turbo,23302.0,4.0,Tiptronic,Rear,04-May,Left wheel,White,4.0
45807258,11604.0,,BMW,730 3.0,2002.0,Sedan,Yes,Diesel,3.0 Turbo,300000.0,8.0,Automatic,Rear,04-May,Left wheel,Silver,8.0
45762376,2901.0,640.0,KIA,Optima,2013.0,Sedan,Yes,Petrol,2,142661.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45722153,70.0,642.0,KIA,Optima,2012.0,Sedan,Yes,LPG,2,95000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,10.0
45588919,10506.0,,TOYOTA,ISIS,2007.0,Minivan,Yes,CNG,2,0.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,4.0
45810251,36379.0,,TOYOTA,Camry,2016.0,Sedan,Yes,Petrol,2.5,38400.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6.0
45775907,14113.0,,MERCEDES-BENZ,C 180,2000.0,Sedan,Yes,Petrol,1.8,65865.0,4.0,Manual,Rear,04-May,Left wheel,Grey,6.0
45798501,37633.0,,BMW,X6,2009.0,Jeep,Yes,Petrol,4.8 Turbo,85000.0,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45796982,26196.0,1024.0,HYUNDAI,H1,2010.0,Minivan,Yes,Diesel,2.5,45780.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45774181,392.0,1872.0,JEEP,Grand Cherokee,2018.0,Sedan,Yes,Petrol,3.6,30606.0,6.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45478561,18503.0,,HONDA,Insight,2014.0,Hatchback,No,Hybrid,1.3,77000.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45793185,5802.0,460.0,CHEVROLET,Matiz,2010.0,Sedan,Yes,Petrol,1,130089.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45776593,5370.0,,MITSUBISHI,Colt,2003.0,Sedan,No,Petrol,1.5,175000.0,4.0,Variator,Front,04-May,Right-hand drive,Black,2.0
44901102,36065.0,891.0,BMW,328,2016.0,Sedan,Yes,Petrol,2.0 Turbo,32000.0,4.0,Automatic,Rear,04-May,Left wheel,Black,10.0
45657140,65858.0,1356.0,MERCEDES-BENZ,S 550,2014.0,Sedan,Yes,Petrol,4.6 Turbo,65000.0,8.0,Tiptronic,4x4,>5,Left wheel,Black,10.0
45763444,549.0,777.0,MAZDA,1300,2014.0,Jeep,Yes,Petrol,2.5,79094.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45651099,5488.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,109798.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45813007,1019.0,1935.0,DODGE,RAM,2014.0,Pickup,Yes,Diesel,6.7,367053.0,6.0,Automatic,Front,04-May,Left wheel,White,12.0
45816011,11133.0,1079.0,HYUNDAI,Elantra,2018.0,Sedan,Yes,Petrol,2,40122.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45725872,14821.0,836.0,SSANGYONG,Actyon,2010.0,Sedan,Yes,Diesel,2,152937.0,4.0,Automatic,Front,04-May,Left wheel,Red,4.0
45793073,7066.0,876.0,CHEVROLET,Cruze,2009.0,Sedan,Yes,Petrol,1.8,67293.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45810074,66482.0,784.0,HONDA,Civic,2017.0,Coupe,Yes,Petrol,1.5,16639.0,4.0,Automatic,Front,04-May,Left wheel,Red,4.0
45732561,10976.0,911.0,HYUNDAI,Santa FE,2010.0,Jeep,Yes,Diesel,2.2,91393.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45794472,8154.0,,OPEL,Astra,1999.0,Universal,No,CNG,1.6,21000.0,4.0,Manual,Front,04-May,Left wheel,Black,4.0
45803152,10036.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,374141.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45811206,15681.0,,HYUNDAI,Veloster,2011.0,Hatchback,No,Petrol,1.6,72000.0,4.0,Tiptronic,Front,02-Mar,Left wheel,Orange,12.0
45804422,25264.0,753.0,JEEP,Compass,2012.0,Jeep,Yes,Petrol,2.4,65731.0,4.0,Automatic,Front,04-May,Left wheel,Red,4.0
45776291,90.0,,HYUNDAI,Sonata,2013.0,Sedan,No,Petrol,2.4,100800.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45769111,6586.0,1190.0,TOYOTA,Tacoma,2014.0,Sedan,Yes,Petrol,4,0.0,6.0,Automatic,Rear,04-May,Left wheel,Silver,12.0
45796571,8154.0,,MERCEDES-BENZ,E 230,1998.0,Sedan,Yes,CNG,2.3,200000.0,4.0,Automatic,Rear,04-May,Left wheel,Green,4.0
45687865,19444.0,,TOYOTA,Prius,2010.0,Hatchback,Yes,Hybrid,1.8,197000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,6.0
44032050,15053.0,,TOYOTA,Aqua,2012.0,Hatchback,No,Hybrid,1.5,161000.0,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2.0
45507365,11000.0,,TOYOTA,Prius,2008.0,Hatchback,No,Hybrid,1.5,182000.0,2.0,Automatic,Front,04-May,Left wheel,Brown,6.0
45636212,251.0,530.0,NISSAN,Juke,2013.0,Jeep,Yes,Petrol,1.6,153888.0,4.0,Automatic,4x4,04-May,Left wheel,White,0.0
45793574,16621.0,,NISSAN,X-Terra,2005.0,Jeep,Yes,Petrol,4,118498.0,6.0,Automatic,4x4,02-Mar,Left wheel,Black,6.0
45644941,549.0,1750.0,TOYOTA,Highlander,2008.0,Jeep,Yes,Hybrid,3.3,269013.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45797425,24932.0,1024.0,HYUNDAI,H1,2010.0,Minivan,Yes,Diesel,2.5,84669.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45802865,48697.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,155797.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
36559154,19726.0,,MERCEDES-BENZ,Sprinter 411,2002.0,Goods wagon,No,Diesel,2.2 Turbo,280000.0,4.0,Manual,Rear,02-Mar,Left wheel,White,2.0
45815225,470.0,1172.0,TOYOTA,Sienna,2011.0,Minivan,Yes,Petrol,3.5,347667.0,6.0,Automatic,Front,04-May,Left wheel,Black,12.0
45773628,28225.0,779.0,TOYOTA,RAV 4,2013.0,Jeep,Yes,Petrol,2.5,59000.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45779423,3000.0,,OPEL,Sintra,1998.0,Minivan,No,Petrol,2.2,30000.0,4.0,Manual,Front,>5,Left wheel,Red,6.0
44385328,50.0,,TOYOTA,Prius,2008.0,Sedan,No,Hybrid,1.5,180000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45539065,17562.0,308.0,TOYOTA,Prius C,2015.0,Sedan,No,Hybrid,1.5,88000.0,4.0,Automatic,Front,04-May,Left wheel,White,10.0
45751934,470.0,751.0,HYUNDAI,Sonata,2013.0,Sedan,Yes,Petrol,2.4,0.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45802308,42764.0,1091.0,HYUNDAI,H1,2016.0,Universal,Yes,Diesel,2.5,110969.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45811038,627.0,780.0,CHEVROLET,Cruze,2019.0,Sedan,Yes,Petrol,1.4,16042.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45779744,7840.0,,MERCEDES-BENZ,E 500,2002.0,Sedan,Yes,CNG,5,315000.0,8.0,Tiptronic,Rear,04-May,Left wheel,Blue,10.0
45810590,16778.0,765.0,CHEVROLET,Orlando,2015.0,Jeep,Yes,LPG,2,33333.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45656389,10192.0,585.0,TOYOTA,Prius,2013.0,Hatchback,Yes,Hybrid,1.8,492642.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45804260,24709.0,836.0,HYUNDAI,Tucson,2010.0,Jeep,Yes,Diesel,2,151591.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45644968,784.0,448.0,HONDA,Insight,2012.0,Hatchback,Yes,Hybrid,1.3,321269.0,4.0,Automatic,Front,04-May,Left wheel,Red,0.0
45635244,784.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,102397.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45709486,5645.0,,BMW,X5 M,2005.0,Jeep,Yes,Petrol,4.4,1000.0,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45768532,39829.0,1811.0,LEXUS,GX 460,2010.0,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45810978,392.0,456.0,LEXUS,ES 350,2015.0,Sedan,Yes,Hybrid,2.5,267264.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45757249,9565.0,2410.0,CHEVROLET,Camaro,2010.0,Coupe,Yes,Petrol,6.2,217786.0,8.0,Automatic,Rear,02-Mar,Left wheel,Blue,12.0
45667236,17405.0,,TOYOTA,Aqua,2012.0,Hatchback,No,Petrol,1.5,148000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,2.0
44863934,21953.0,1620.0,MERCEDES-BENZ,Sprinter,2006.0,Microbus,No,Diesel,2.2 Turbo,100000.0,4.0,Manual,Rear,04-May,Left wheel,White,4.0
45811575,54255.0,1848.0,MERCEDES-BENZ,S 550 ჰიბრიდი,2010.0,Sedan,Yes,Petrol,4.7,688000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12.0
37374797,16621.0,,MERCEDES-BENZ,CLS 350,2004.0,Sedan,Yes,Petrol,3.5,211288.0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6.0
45792712,45473.0,,FORD,Transit 350T,2007.0,Microbus,No,Diesel,2.4 Turbo,290000.0,4.0,Manual,Rear,04-May,Left wheel,White,1.0
45742210,31047.0,,MERCEDES-BENZ,ML 350,2010.0,Jeep,Yes,Diesel,3,124000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10.0
45487809,49864.0,833.0,MERCEDES-BENZ,Vito,2015.0,Minivan,No,Diesel,2.2,330000.0,4.0,Manual,Rear,02-Mar,Left wheel,Black,6.0
45667982,20385.0,333.0,FORD,Fusion,2014.0,Sedan,No,Hybrid,2,180800.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45646536,6429.0,1104.0,BMW,435,2015.0,Coupe,Yes,Petrol,3,73362.0,6.0,Automatic,4x4,02-Mar,Left wheel,Black,12.0
45748982,6586.0,,OPEL,Vectra,1999.0,Sedan,No,CNG,1.8,0.0,4.0,Manual,Front,04-May,Left wheel,Silver,6.0
45786851,15677.0,,FORD,Fiesta,2016.0,Sedan,No,Petrol,1.6,74800.0,4.0,Automatic,Front,04-May,Left wheel,Silver,8.0
45660246,13956.0,603.0,LEXUS,RX 450,2015.0,Jeep,Yes,Hybrid,3.5,143619.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45804358,15693.0,1141.0,JEEP,Compass,2009.0,Jeep,Yes,Petrol,2.4,163866.0,4.0,Automatic,Front,04-May,Left wheel,Red,4.0
45812808,470.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,20877.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45797061,21012.0,640.0,FORD,Fusion,2013.0,Sedan,Yes,Petrol,2.0 Turbo,137000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45816164,251.0,749.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,Petrol,2.4,140885.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45758569,23521.0,,SUBARU,XV,2013.0,Jeep,Yes,Hybrid,2,800.0,6.0,Automatic,4x4,04-May,Right-hand drive,White,6.0
45809972,54048.0,382.0,TOYOTA,Aqua,2017.0,Universal,Yes,Hybrid,1.5,9027.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45813880,470.0,1017.0,FORD,Fusion,2017.0,Sedan,Yes,Petrol,2,158344.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
43073652,194438.0,,MERCEDES-BENZ,G 350,2013.0,Jeep,Yes,Diesel,3.0 Turbo,94000.0,6.0,Automatic,4x4,04-May,Left wheel,Black,6.0
